SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.6510358141461546,-0.4329889427956185,0.2995269855397335,0.454925150406568,0.308982563559717,0.5259273725834718,1,0,0,0,1,0,0,1,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.2064976032430856,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,1.2376501552047965,1.8747242995222,1.7922302814487263,0.4970061511633618,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4577845790646555,-0.7793048808073243,-0.2562904466575395,-0.7363933352652373,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.5549717837226001,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5009913010689746,-0.6323187448168903,-0.4812853432109947,-0.9029249324756312,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,0.0311855330841909,1.0120141429835738,-1.4119460516821087,-0.5118472157352866,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2879383306831464,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.5413572121351905,1.2592722870347692,-0.4941803076379668,-0.1444137581175031,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0199547481830342,-0.9660068561859816,-0.0330741658871148,0.01151878913394,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9214550572028734,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.2010906212011416,1.4432588381528642,-0.0103968146534645,0.018612032700548,0.7939756982044881,0.5259273725834718,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.8295205827584317,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,-0.1366559639325876,-0.6799600907867547,0.1047685572978085,0.333570511649471,0.7939756982044881,0.5259273725834718,0,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.7888002190384014,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3215172250510334,-0.8613416007443102,0.0336239259765577,0.3598783021280627,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,1,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.4735310562825394,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,-0.3477041829536853,0.0473100020238286,-0.0219578172431694,0.0195946422209133,0.308982563559717,0.5259273725834718,0,0,0,1,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3513699651224484,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3153528201125979,0.3557866133476997,0.3657804234576467,0.2357461167251018,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.62591876415828,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.6551366279844181,-0.6679062562642589,0.0091679589598788,0.1067156583847576,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.358559542116917,-0.8537693200827423,-0.2829696834030085,-1.2296500062451874,-0.661003705729825,0.5259273725834718,1,0,0,0,1,0,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.1657772395230557,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1678546811978192,1.7476071215358804,1.2782103201526875,0.3763771480573973,0.7939756982044881,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.1657772395230557,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.8122301231622688,1.420541996168161,0.4951747216731773,0.1782951301728683,0.308982563559717,0.5259273725834718,1,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.125056875803025,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4694171580658184,-0.4760825050445412,-0.2816357215657353,-0.3466888192996525,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.002895784642934,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.1774236690988095,0.7196976175030486,-0.765863868495995,-0.3136749156510386,0.308982563559717,0.5259273725834718,0,0,1,0,0,0,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.156999322034587,-0.9949272283919696,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.125056875803025,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.179085466098976,0.8571908068915168,0.1065471730808382,0.068912173996219,0.7939756982044881,0.5259273725834718,0,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.758573602322752,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4727407520661506,-0.5477873668193879,-0.0357420895616613,0.0070751296865512,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.5142514200025698,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3360716039525224,0.119390166338753,0.8068771376494009,0.582721351207952,-0.176010571085054,0.5259273725834718,0,0,0,1,0,0,0,0,1,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3618831361172495,1.3811573060800055,0.9976336803795032,0.3422931657555466,-0.661003705729825,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0738427650786138,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.1387195550327598,-0.9160033118756282,0.1954779622324032,1.913335833320508,-1.145996840374596,0.5259273725834718,0,0,0,0,1,0,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.5322605130033284,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.356897745116751,1.2934027415618357,-0.67648842539868,-0.2028383888696734,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.5201556452330371,2.1131517955715675,-0.0575301329037948,0.0055109621896581,1.76396196749403,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,-0.1748772949364084,-0.8244957219566812,-0.0379653592904509,-0.0089023338980907,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.6771328748826912,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4860351280674795,-0.6005725652503173,-0.5608783995016445,-0.9814372769458488,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.880734693482843,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.5400972092350305,1.6476000329151737,0.1043239033520572,0.0511887473914751,1.76396196749403,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.0663274190822359,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.3244390249513595,-0.175796319742366,0.1016559796775046,0.1356339348265917,-0.176010571085054,0.5259273725834718,0,0,1,0,0,0,1,0,1,0,0
2.273158691738958,1.0345302279174904,1.5290240978948395,0.0663274190822359,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4931650991303729,0.192066399393801,0.0727534732032505,0.0791282756041378,-0.176010571085054,0.5259273725834718,1,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.002895784642934,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1961052302006432,1.6344202907724446,2.1212742013095114,0.6366305818956148,0.7939756982044881,0.5259273725834718,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.4915401492832985,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.7029533152513108,2.6048422763133736,1.5574529980886018,0.3490721335704481,2.248955102138801,0.5259273725834718,1,0,0,1,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.748079855318371,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.7474200401557899,-0.4524384450196457,0.2968590618651849,0.4667628023144293,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4630373092781585,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4943441130683104,-0.8535706305027013,-0.617349450612887,-2.886701015201911,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,0.6364125111626608,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.0120211889201281,0.3320542468427858,-0.5297526232986004,-0.2726474388678838,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.5322605130033284,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.6747027662484868,2.634491176979512,1.6521642885350136,0.3662613744166612,2.248955102138801,0.5259273725834718,1,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,-0.7960701435135249,-1.2051132934870794,0.3253236021135945,1.3896568047817657,0.5276344597134948,0.1908233505976795,1.278968832849259,0.5259273725834718,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.4223169455581282,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,1.3812774278843567,1.5638717070919412,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.0910102250901712,-0.3264030214135496,0.4920621440528673,0.6021502862198045,0.7939756982044881,0.5259273725834718,0,0,1,0,0,0,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.8521132511662559,-0.8506785932821024,-0.0770949065171392,-0.2028299985474303,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.188488510242327,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0565142821866886,0.5726673282726056,0.0376258114883805,0.0458118121640714,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4744025490663168,-0.9991438628128424,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3815965818380978,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3386179781149237,-0.2529320300383372,-0.1522414233502108,-0.1094720464274872,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.1881716709377373,-0.8451152850409506,-0.4283715236658145,-1.847609341666605,-0.176010571085054,0.5259273725834718,0,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.5729808767233588,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.5097830691320341,1.4579839436959128,-0.937500291558514,-0.2696873082335889,1.76396196749403,0.5259273725834718,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.1657772395230557,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.304122035211441,1.8015182275870427,0.1398962190126745,0.0587234661665152,1.278968832849259,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9621754209229036,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.502653098069141,-0.5310532888559231,-0.1598005404280928,-0.1921516771416009,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3203382111130964,-0.7750661697664466,0.0300666944104944,0.2192323006072897,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,1
