SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,ChargeDiff,ChargeDiffPerc,NumServices,HasInternet,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_12-24,tenure_group_24-48,tenure_group_48+,Churn
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.6900343649879066,-0.9887236981706852,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.5242564590713006,-0.8546523848829252,-0.3029791109621103,-1.336743919698148,-1.145996840374596,-1.9014032205393272,0,1,0,0,1,0,0,1,0,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.4782089261288781,-0.336624496475666,-0.5853343665183235,-0.6190740014664401,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.502653098069141,-0.3619905328609181,0.4636042915243665,0.6009095849693485,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.6771328748826912,-3.054010391622917,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,-0.5022513039691348,0.0558978072056069,-0.2371703269899514,-0.135557183518812,-0.176010571085054,0.5259273725834718,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4860351280674795,-0.9992983991528746,-0.0330741658871148,0.01151878913394,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3001558543980371,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.5646223701375164,-0.1123701904692335,-0.1660256956687027,-0.102285863478748,1.76396196749403,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,0.2654989101076142,-0.8678542036456587,0.2048156950933175,1.3116772547566404,-0.661003705729825,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1047063951915064,1.318989544147134,-1.9664295220421024,-0.6255077752429588,0.7939756982044881,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3464441800535252,-0.2202365558115675,0.3093093723464047,0.3447166758036702,-0.661003705729825,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7888002190384014,-3.054010391622917,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3580767590546885,-0.8753381778272082,-0.1211156471471625,-0.4967757263352092,-1.630989975019367,0.5259273725834718,0,0,0,0,0,1,0,1,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.2292088739623573,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4860351280674795,-0.7087038500327061,-0.7774248710857008,-1.8944936627494129,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.502653098069141,-0.6375288271379691,0.1296691782602459,0.3482165171445792,-1.145996840374596,-1.9014032205393272,0,1,1,0,0,0,1,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.6137012404433893,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.3535741511164189,1.4115568118263,0.4244747442976778,0.1565104649085738,0.7939756982044881,0.5259273725834718,0,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.477726143066649,-0.4358589033962127,0.3008609473770058,0.4589360535502479,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-1.1145631287986442,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.6560212051466532,-0.8078057972332255,0.2448345502115211,1.075150910993864,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.2292088739623573,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.2575917192067896,0.7620405746718157,0.948721746346147,0.4367933577257876,1.278968832849259,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.7992939660427822,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4594463760648215,-0.5350050038367413,-0.1451269602180861,-0.1700728718949122,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.7073594915983407,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4943441130683104,-0.871540999186422,0.0772000126608236,0.6304743039259094,-1.145996840374596,-1.9014032205393272,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,-0.0151133083578247,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.7091987091519689,0.1944727509742992,-0.3127614977687805,-0.1668058966763645,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.8521132511662559,-0.9338853740793308,-0.1451269602180851,-1.1453993081224043,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,-1.2051132934870794,1.0266019361836989,-0.9659185497059632,-0.0330741658871148,0.01151878913394,0.308982563559717,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,-0.0151133083578247,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1329569441943304,0.3808656536728925,-0.1869244311193173,-0.0734108445107141,0.7939756982044881,0.5259273725834718,1,0,0,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.247217966963116,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.3481059770536914,-0.2936633939467707,0.7993180205715209,0.9048277961296216,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,1.2064976032430856,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.3464441800535252,-0.3791440666044698,-0.7347380922929517,-0.8438277927151002,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.1462513201956597,-0.7143333881338717,-0.2936413781011955,-0.6684833077863358,0.7939756982044881,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.1657772395230557,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.341458789053027,-0.3821023336850823,-0.6600362294056356,-0.7563757435292431,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,-1.2051132934870794,0.464914550127549,-0.8199037849957305,0.2568402067469824,1.1924086499211792,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,1.5290240978948395,0.1070477828022663,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4710789550659844,-0.6728734957652874,0.3391011867121786,0.8626794165569269,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.6302096729819263,-0.9879289398505204,-0.0330741658871148,0.01151878913394,-1.145996840374596,0.5259273725834718,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.3506523512160928,1.9919511517464723,0.4040206627928167,0.1232329173685766,1.278968832849259,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.5109620830699717,-0.9956557568521204,-0.1246728787132253,-5.60941992524355,-1.145996840374596,-1.9014032205393272,0,1,1,0,1,0,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.2367242199587352,-3.054010391622917,-0.8541761503778148,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,-0.736564680992558,-0.9761841780080888,-0.1469055760011161,-2.7189012611478014,-0.176010571085054,0.5259273725834718,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.2594354906780068,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.6493740171459885,-0.0007507997261224,0.7655243206939272,0.619366645535005,0.308982563559717,0.5259273725834718,1,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.502653098069141,-0.8005425892517216,-0.024181086971959,0.0443642557638956,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,0,1,0,0,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,1.6137012404433893,0.3274383095561751,1.17071870896616,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.5638717070919412,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.94018849217506,1.9655916674610148,0.2821854816551842,0.0928081064535519,1.278968832849259,0.5259273725834718,1,0,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,1.5290240978948395,1.1657772395230557,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-1.4960059100684764,-0.5117803995919326,-0.7494116725029585,-1.0950540972543013,-1.145996840374596,-1.9014032205393272,0,1,0,1,0,0,1,0,0,1,0
2.273158691738958,-0.9666223112813244,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,1.2561707132821398,0.8297975015331794,0.6743009721484804,-0.9705987931469322,-0.0330741658871148,0.01151878913394,-0.176010571085054,0.5259273725834718,1,0,0,0,0,1,0,0,0,0,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.17071870896616,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.5683477582378549,1.826001199172112,1.2982197477117894,0.3716985052672474,1.76396196749403,0.5259273725834718,1,0,1,0,0,1,0,0,0,1,1
2.273158691738958,-0.9666223112813244,-0.6540119291623984,1.4508197855632678,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.4876969250676455,-0.3917718932470844,0.2870766750585138,0.4097865418120339,-1.145996840374596,-1.9014032205393272,0,1,0,1,1,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.188488510242327,0.3274383095561751,1.17071870896616,1.5774538264373548,-0.725562723486431,-0.7239675244180722,-0.639438641587503,1.2656117811725591,-0.7960701435135249,0.8297975015331794,0.8770402061687477,0.4794819152333112,-0.0624213263071324,-0.003607721736741,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3513699651224484,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-0.3011738669490337,-0.0202003019501493,-0.4434897578215812,-0.3070161073350066,-0.176010571085054,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.9621754209229036,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,-1.289943082047877,-0.3705562614226917,-0.1144458379607963,-0.0863393435110977,-0.661003705729825,-1.9014032205393272,0,1,0,1,0,0,0,0,0,1,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,0.3920903288424788,0.3274383095561751,-0.8541761503778148,1.5774538264373548,1.3782405953752133,1.3812774278843567,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,-1.2051132934870794,-0.1698919039359101,0.1118178856771853,0.2448345502115251,0.2017863081238861,0.308982563559717,0.5259273725834718,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,-1.0331224013585834,0.3274383095561751,-0.8541761503778148,-0.633932976826636,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725591,1.2561707132821398,0.8297975015331794,0.9734244321783826,-0.7284624249367971,-0.2545118308745078,-0.5955600117093964,0.308982563559717,0.5259273725834718,1,0,1,0,0,0,1,0,0,0,0
-0.4399164931309761,-0.9666223112813244,-0.6540119291623984,1.0436161483629645,0.3274383095561751,-0.8541761503778148,-0.633932976826636,-0.725562723486431,-0.7239675244180722,1.5638717070919412,1.2656117811725591,1.2561707132821398,0.8297975015331794,1.0149693571825356,1.5605519202371498,2.548586643182776,0.7821627412542956,0.308982563559717,0.5259273725834718,1,0,0,0,0,1,0,0,0,1,0
2.273158691738958,1.0345302279174904,-0.6540119291623984,0.2292088739623573,0.3274383095561751,1.17071870896616,-0.633932976826636,-0.725562723486431,-0.7239675244180722,-0.639438641587503,-0.7901317093252118,-0.7960701435135249,0.8297975015331794,0.3386179781149237,0.2589806346276557,0.1603503005175357,0.128565206335041,-0.661003705729825,0.5259273725834718,1,0,0,0,0,0,0,0,1,0,1
